计算机与信息学院志愿者团队开展“矢车菊”志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2017/0417/c5466a86483/page.htm
院学生会组织第八届中华传统文化知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2017/0417/c5466a86482/page.htm
我校在“蓝桥杯”（安徽赛区）软件类个人赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2017/0414/c5466a86404/page.htm
计算机与信息学院分党校举办第二十五期入党积极分子培训班结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2017/0413/c5466a86377/page.htm
兆尹科技在计算机学院召开专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0413/c5466a86347/page.htm
我校在全国高校物联网应用创新大赛华东赛区获二等奖,https://www.ahpu.edu.cn//jsjyxxgc/2017/0412/c5466a86319/page.htm
校第五届计算机程序设计大赛成功举办,https://www.ahpu.edu.cn//jsjyxxgc/2017/0411/c5466a86245/page.htm
计算机与信息学院举办第十一届寝室风采大赛,https://www.ahpu.edu.cn//jsjyxxgc/2017/0408/c5466a85924/page.htm
第二届“达内”奖学金颁奖典礼圆满举行,https://www.ahpu.edu.cn//jsjyxxgc/2017/0408/c5466a85908/page.htm
创新论坛：《极客成长路》,https://www.ahpu.edu.cn//jsjyxxgc/2017/0407/c5466a85887/page.htm
意大利布雷西亚大学代表团来我院考察交流,https://www.ahpu.edu.cn//jsjyxxgc/2017/0406/c5466a85765/page.htm
计算机与信息学院“院杯”排球赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2017/0405/c5466a85692/page.htm
计算机与信息学院分党校组织参观芜湖市博物馆,https://www.ahpu.edu.cn//jsjyxxgc/2017/0330/c5466a85251/page.htm
计算机与信息学院举办“我爱我家”寝室趣味运动会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0330/c5466a85228/page.htm
计算机与信息学院党委中心组组织基层党组织标准化建设专题学习会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0329/c5466a85208/page.htm
计算机与信息学院学生委员会组织“学习总书记讲话做合格共青团员”专题学习,https://www.ahpu.edu.cn//jsjyxxgc/2017/0329/c5466a85174/page.htm
计算机与信息学院书画大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2017/0327/c5466a85066/page.htm
计算机与信息学院开展团章学习竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2017/0327/c5466a85065/page.htm
计算机与信息学院“青马工程”首期培训班开班,https://www.ahpu.edu.cn//jsjyxxgc/2017/0327/c5466a85064/page.htm
第十届中国大学生计算机设计大赛校内选拔赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2017/0327/c5466a84983/page.htm
计算机与信息学院志愿者服务团队在图书馆开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2017/0323/c5466a84787/page.htm
2016年校十佳志愿者风采（转载）,https://www.ahpu.edu.cn//jsjyxxgc/2017/0321/c5466a84697/page.htm
计算机与信息学院第十三届辩论赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2017/0320/c5466a84602/page.htm
院团委布置“学习总书记讲话做合格共青团员”专项工作,https://www.ahpu.edu.cn//jsjyxxgc/2017/0317/c5466a84498/page.htm
科大国创软件股份有限公司来我校举办专场招聘会 ,https://www.ahpu.edu.cn//jsjyxxgc/2017/0317/c5466a84494/page.htm
学院召开党员大会补选校党代会代表,https://www.ahpu.edu.cn//jsjyxxgc/2017/0316/c5466a84484/page.htm
计算机与信息学院“十佳歌手”选拔赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2017/0315/c5466a84403/page.htm
计算机协会举办全国计算机等级考试经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0313/c5466a84305/page.htm
计算机与信息学院召开全体心理委员会议,https://www.ahpu.edu.cn//jsjyxxgc/2017/0313/c5466a84304/page.htm
计算机与信息学院分工会开展三八“甜蜜烘焙”活动,https://www.ahpu.edu.cn//jsjyxxgc/2017/0313/c5466a84303/page.htm
“紫罗兰”团队开展“以团带队”志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2017/0309/c5466a84084/page.htm
我院教师参加“欢乐在春天”三八节趣味运动比赛（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2017/0309/c5466a84075/page.htm
北京科蓝软件系统股份有限公司召开专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0308/c5466a84040/page.htm
计算机与信息学院团委开展“学雷锋纪念日”志愿服务系列活动,https://www.ahpu.edu.cn//jsjyxxgc/2017/0308/c5466a84027/page.htm
安徽信息工程学院同行来我院考察交流学生工作,https://www.ahpu.edu.cn//jsjyxxgc/2017/0308/c5466a83989/page.htm
校党委部门调研组来我院开展新学期师生思想状况调研,https://www.ahpu.edu.cn//jsjyxxgc/2017/0308/c5466a83977/page.htm
计算机与信息学院团委学习共青团十七届六中全会精神,https://www.ahpu.edu.cn//jsjyxxgc/2017/0303/c5466a83703/page.htm
芜湖维尔科宝信息科技有限公司召开专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0302/c5466a83629/page.htm
帅马信息技术有限公司来我院举办招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0228/c5466a83505/page.htm
计算机与信息学院举办2017年首场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2017/0224/c5466a83321/page.htm
学院党委中心组组织年度第一次集中学习,https://www.ahpu.edu.cn//jsjyxxgc/2017/0223/c5466a83232/page.htm
计算机与信息学院走访慰问退休教职工,https://www.ahpu.edu.cn//jsjyxxgc/2017/0114/c5466a82880/page.htm
院分工会组织教师联合活动,https://www.ahpu.edu.cn//jsjyxxgc/2017/0112/c5466a82802/page.htm
学院组织迎新春教师联欢活动（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2017/0112/c5466a82801/page.htm
院分工会获省教育工会表彰,https://www.ahpu.edu.cn//jsjyxxgc/2017/0103/c5466a79340/page.htm
中科创达到我校举办招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1228/c5466a79338/page.htm
计算机与信息学院“青春与理想同行，责任与使命同在”团日活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/1221/c5466a79336/page.htm
计算机与信息学院组织教师学习习总书记在全国高校思政工作会议上的讲话精神,https://www.ahpu.edu.cn//jsjyxxgc/2016/1215/c5466a79334/page.htm
凯捷集团来我校举办招聘宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1215/c5466a79335/page.htm
校领导到计算机与信息学院调研,https://www.ahpu.edu.cn//jsjyxxgc/2016/1215/c5466a79333/page.htm
安徽日正汽车部件有限公司资助我校贫困大学生,https://www.ahpu.edu.cn//jsjyxxgc/2016/1211/c5466a79332/page.htm
计算机与信息学院志愿者平安阳光敬老院之行,https://www.ahpu.edu.cn//jsjyxxgc/2016/1209/c5466a79331/page.htm
院党委组织中心组第十一次学习,https://www.ahpu.edu.cn//jsjyxxgc/2016/1209/c5466a74951/page.htm
计算机与信息学院第一届教职工大会暨工会会员大会第一次会议胜利召开,https://www.ahpu.edu.cn//jsjyxxgc/2016/1208/c5466a74950/page.htm
计算机与信息学院“新生杯”篮球赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/1207/c5466a74949/page.htm
计算机与信息学院举办毕业学生返校专场交流会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1205/c5466a74947/page.htm
计算机协会组织开展朋辈学习辅导活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1202/c5466a74946/page.htm
计算机与信息学院团委积极开展学雷锋志愿者活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1130/c5466a74945/page.htm
学院认真做好学生资助工作,https://www.ahpu.edu.cn//jsjyxxgc/2016/1129/c5466a74944/page.htm
计算机与信息学院开展计算机知识普及志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1129/c5466a74942/page.htm
校第十四届计算机基础知识竞赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/1129/c5466a74941/page.htm
计算机与信息学院“百合花”团队开展义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1129/c5466a74943/page.htm
计算机与信息学院分党校组织“学雷锋”义务劳动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1128/c5466a74940/page.htm
美国GE全球研发中心研究员沈微炜博士来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/1125/c5466a74939/page.htm
计算机与信息学院组织第二批学生党员参观烈士陵园,https://www.ahpu.edu.cn//jsjyxxgc/2016/1124/c5466a74936/page.htm
计算机与信息学院继续开展西图书馆志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1124/c5466a74937/page.htm
计算机与信息学院举办创新论坛：《数据引领时代 网络改变未来》,https://www.ahpu.edu.cn//jsjyxxgc/2016/1124/c5466a74938/page.htm
我校学生参加芜湖市第六届Office应用技能大赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/1121/c5466a74935/page.htm
计算机与信息学院召开协同育人座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1117/c5466a74934/page.htm
计算机与信息学院举办《疼痛表情识别研究进展》学术报告会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1117/c5466a74933/page.htm
杭州瑞利声电技术公司在计算机与信息学院召开专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1117/c5466a74932/page.htm
大学生计算机协会举办Office应用技能大赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/1116/c5466a74931/page.htm
我校在2016年安徽省高校物联网应用创新大赛荣获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/1115/c5466a74930/page.htm
计算机与信息学院“紫罗兰”团队走进小学开展志愿活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1114/c5466a74929/page.htm
计算机与信息学院举办第三届普通话暨主持人大赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/1114/c5466a74928/page.htm
计算机与信息学院“学习习总书记‘七一’讲话”主题团日活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/1111/c5466a74927/page.htm
计算机与信息学院举办心理健康知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/1111/c5466a74926/page.htm
计算机与信息学院成功举办计算机基础知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/1110/c5466a74924/page.htm
计算机与信息学院开展学生宿舍冬季安全专项教育检查,https://www.ahpu.edu.cn//jsjyxxgc/2016/1110/c5466a74923/page.htm
计算机与信息学院志愿者在图书馆开展志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1110/c5466a74925/page.htm
我院获“新生杯”男子八人制足球赛季军,https://www.ahpu.edu.cn//jsjyxxgc/2016/1110/c5466a74922/page.htm
计算机与信息学院分党校举行学生党员培训班结业典礼暨入党宣誓仪式,https://www.ahpu.edu.cn//jsjyxxgc/2016/1110/c5466a74921/page.htm
身边的榜样：国家奖学金获得者——杨窈,https://www.ahpu.edu.cn//jsjyxxgc/2016/1110/c5466a74920/page.htm
身边的榜样：“两学一做”优秀教师党员——刘畅,https://www.ahpu.edu.cn//jsjyxxgc/2016/1108/c5466a74919/page.htm
身边的榜样：“两学一做”优秀学生党员——武乾坤,https://www.ahpu.edu.cn//jsjyxxgc/2016/1108/c5466a74918/page.htm
校运动会圆满落幕，计算机学院再创辉煌,https://www.ahpu.edu.cn//jsjyxxgc/2016/1107/c5466a74917/page.htm
（图片）我院师生在校第三十五届运动会上获得较好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/1106/c5466a74914/page.htm
计算机于信息学院举办创新论坛：《你的“对象”建好了吗？》,https://www.ahpu.edu.cn//jsjyxxgc/2016/1107/c5466a74916/page.htm
计算机与信息学院党委中心组学习党的十八届六中全会精神,https://www.ahpu.edu.cn//jsjyxxgc/2016/1107/c5466a74915/page.htm
我校学子在第三届全国高校物联网应用创新大赛中荣获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/1102/c5466a74912/page.htm
计算机与信息学院学生党员参观芜湖烈士陵园,https://www.ahpu.edu.cn//jsjyxxgc/2016/1102/c5466a74913/page.htm
计算机学院分党校举行入党积极分子培训班第24期结业暨第25期开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2016/1027/c5466a74911/page.htm
坚定信念，一路前行——校第一期“菁英班”学员朱得元同学访谈,https://www.ahpu.edu.cn/http://www.ahpu.edu.cn/s/122/t/466/3d/10/info81168.htm
计算机与信息学院组织新生学生手册考试,https://www.ahpu.edu.cn//jsjyxxgc/2016/1025/c5466a74909/page.htm
计算机与信息学院大学生生涯规划大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/1025/c5466a74908/page.htm
计算机与信息学院运动会圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/1024/c5466a74907/page.htm
安徽瑞信软件有限公司在计算机学院召开专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1024/c5466a74906/page.htm
计算机与信息学院举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1020/c5466a74903/page.htm
芜湖市信息办副主任江兵来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/1021/c5466a74905/page.htm
 陈军宁教授来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/1020/c5466a74904/page.htm
计算机与信息学院“延续红色传统，弘扬长征精神”征文大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/1018/c5466a74902/page.htm
计算机与信息学院“迷彩军魂正青春”微作品大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/1018/c5466a74900/page.htm
计算机与信息学院继续开展文化馆志愿者活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/1018/c5466a74901/page.htm
计算机与信息学院举办新生寝室设计大赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/1018/c5466a74899/page.htm
鼎捷公司在计算机与信息学院举办专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1017/c5466a74896/page.htm
百合花志愿者团队继续推进义务维修电脑活动进社区,https://www.ahpu.edu.cn//jsjyxxgc/2016/1017/c5466a74898/page.htm
计算机与信息学院举办优秀学生报告会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1017/c5466a74897/page.htm
计算机与信息学院组织第九次中心组学习,https://www.ahpu.edu.cn//jsjyxxgc/2016/1013/c5466a74895/page.htm
院团委组织“迷彩军魂正青春”微作品征集大赛,https://www.ahpu.edu.cn/http://www.weixinla.com/weixin/agcdjsjxy
计算机与信息学院开展新生图书馆利用和学生管理办法辅导讲座,https://www.ahpu.edu.cn//jsjyxxgc/2016/1010/c5466a74893/page.htm
计算机与信息学院2006届校友毕业十周年返校聚会,https://www.ahpu.edu.cn//jsjyxxgc/2016/1008/c5466a74892/page.htm
计算机与信息学院召开2016级新生专业介绍会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0928/c5466a74891/page.htm
院团委开展暑期社会实践团队报告评比活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0927/c5466a74890/page.htm
杨健教授一行来校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/0926/c5466a74889/page.htm
计算机与信息学院赴渡江战役纪念馆开展“两学一做”实践教育活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0926/c5466a74888/page.htm
百合花志愿者团队义务维修电脑服务进社区,https://www.ahpu.edu.cn//jsjyxxgc/2016/0923/c5466a74887/page.htm
计算机与信息学院党委中心组组织第八次学习,https://www.ahpu.edu.cn//jsjyxxgc/2016/0922/c5466a74886/page.htm
计算机与信息学院分党校第六期学生党员培训班开班动员,https://www.ahpu.edu.cn//jsjyxxgc/2016/0922/c5466a74885/page.htm
计算机与信息学院开展“为大学导航护航”新生入学教育讲座,https://www.ahpu.edu.cn//jsjyxxgc/2016/0920/c5466a74884/page.htm
计算机与信息学院举办新生学籍管理和心理健康讲座,https://www.ahpu.edu.cn//jsjyxxgc/2016/0915/c5466a74882/page.htm
计算机与信息学院分党校组织开展“学雷锋义务活动”,https://www.ahpu.edu.cn//jsjyxxgc/2016/0909/c5466a74881/page.htm
计算机与信息学院召开研究生新生入学教育主题会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0908/c5466a74880/page.htm
计算机与信息学院社会实践重点团队开展暑期“两学一做”调研活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0906/c5466a74879/page.htm
计算机与信息学院推进“教授治学”,https://www.ahpu.edu.cn//jsjyxxgc/2016/0905/c5466a74878/page.htm
走进新生寝室，送去关爱祝福,https://www.ahpu.edu.cn//jsjyxxgc/2016/0905/c5466a74877/page.htm
计算机与信息学院喜迎新生,https://www.ahpu.edu.cn//jsjyxxgc/2016/0902/c5466a74876/page.htm
计算机与信息学院召开2016级新生家长会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0902/c5466a74875/page.htm
计算机与信息学院暑期社会实践专项行动团队开展“精准扶贫”社会调查活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0829/c5466a74874/page.htm
计算机与信息学院组织教师参加暑期“机器学习凸优化基础”培训,https://www.ahpu.edu.cn//jsjyxxgc/2016/0829/c5466a74873/page.htm
计算机与信息学院举行“两学一做”专题学习报告会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0826/c5466a74872/page.htm
悉尼科技大学博士生导师Richard Xu来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/0824/c5466a74871/page.htm
校“两学一做”督导组到计算机与信息学院检查指导工作,https://www.ahpu.edu.cn//jsjyxxgc/2016/0823/c5466a74870/page.htm
计算机与信息学院开展家庭经济困难学生走访工作,https://www.ahpu.edu.cn//jsjyxxgc/2016/0818/c5466a74868/page.htm
我校学生在第九届中国大学生计算机设计大赛中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0818/c5466a74869/page.htm
我校学生在第十一届全国大学生智能汽车竞赛(安徽赛区)中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0805/c5466a74867/page.htm
计算机与信息学院组织学生参加暑期IT精英训练营,https://www.ahpu.edu.cn//jsjyxxgc/2016/0723/c5466a74865/page.htm
计算机与信息学院举办“双师素质”培训班,https://www.ahpu.edu.cn//jsjyxxgc/2016/0721/c5466a74864/page.htm
计算机与信息学院组织社会实践团队赴合肥奥斯科公司开展活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0716/c5466a74863/page.htm
计算机与信息学院党委中心组学习《巡视工作条例》,https://www.ahpu.edu.cn//jsjyxxgc/2016/0715/c5466a74862/page.htm
“百合花”团队开展暑期进社区活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0713/c5466a74861/page.htm
【两学一做】}计算机与信息学院认真组织学习习总书记“七一”重要讲话精神,https://www.ahpu.edu.cn//jsjyxxgc/2016/0708/c5466a74860/page.htm
校长刘宁一行到计算机与信息学院调研,https://www.ahpu.edu.cn//jsjyxxgc/2016/0706/c5466a74858/page.htm
计算机与信息学院召开学长导员培训会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0704/c5466a74857/page.htm
计算机与信息学院召开暑假留校学生安全教育会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0630/c5466a74856/page.htm
计算机与信息学院举办《大数据技术在精准医疗领域的应用》学术报告会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0628/c5466a74854/page.htm
留下青春记忆，带走美好祝福（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2016/0628/c5466a74855/page.htm
计算机与信息学院隆重举行2016届本科生毕业典礼暨学位授予仪式,https://www.ahpu.edu.cn//jsjyxxgc/2016/0624/c5466a74853/page.htm
东华大学来我院进行研究生招生宣传,https://www.ahpu.edu.cn//jsjyxxgc/2016/0624/c5466a74852/page.htm
【两学一做】计算机与信息学院各党支部召开党员大会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0616/c5466a74850/page.htm
【毕业季】毕业答辩进行时（图片）,https://www.ahpu.edu.cn//jsjyxxgc/2016/0617/c5466a74851/page.htm
【两学一做】亮身份、做表率、带后进,https://www.ahpu.edu.cn//jsjyxxgc/2016/0616/c5466a74849/page.htm
【毕业季】2016届考研光荣榜——信管专业,https://www.ahpu.edu.cn/https://mp.weixin.qq.com/s?__biz=MzA5MjU5MDkyMA==&mid=2652375446&idx=1&sn=3f28c84e1d94f77bea17a032fac3a8e5&scene=0&pass_ticket=vZzmq3nLCfsYeMAec7rAnGVYuLn8O3%2BKqi2LYyuMOWUUL9CKZhw8lT7afehNTI3h
【毕业季】2016届考研光荣榜——计算机专业,https://www.ahpu.edu.cn/https://mp.weixin.qq.com/s?__biz=MzA5MjU5MDkyMA==&mid=2652375450&idx=1&sn=d3ac1f937df8a38374155fec3da4af93&scene=0&pass_ticket=vZzmq3nLCfsYeMAec7rAnGVYuLn8O3%2BKqi2LYyuMOWUUL9CKZhw8lT7afehNTI3h
【毕业季】2016届考研光荣榜——信息专业,https://www.ahpu.edu.cn/https://mp.weixin.qq.com/s?__biz=MzA5MjU5MDkyMA==&mid=2652375452&idx=1&sn=ce326f09ae01727209f83b541297be33&scene=0&pass_ticket=vZzmq3nLCfsYeMAec7rAnGVYuLn8O3%2BKqi2LYyuMOWUUL9CKZhw8lT7afehNTI3h
【两学一做】计算机与信息学院党委中心组集中学习党章,https://www.ahpu.edu.cn//jsjyxxgc/2016/0614/c5466a74844/page.htm
【毕业季】学院组织毕业设计系统验收,https://www.ahpu.edu.cn//jsjyxxgc/2016/0613/c5466a74843/page.htm
【两学一做】计算机与信息学院组织党员学习“两学一做”系列文件,https://www.ahpu.edu.cn//jsjyxxgc/2016/0612/c5466a74842/page.htm
【毕业季】计算机与信息学院召开毕业生文明离校专题会议,https://www.ahpu.edu.cn//jsjyxxgc/2016/0612/c5466a74841/page.htm
【毕业季】学院组织开展毕业生爱心捐书活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0608/c5466a74839/page.htm
我校学子在2016年中国大学生计算机设计大赛安徽省级赛中获得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0607/c5466a74838/page.htm
【毕业季】计算机与信息学院举办欢送毕业生晚会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0606/c5466a74836/page.htm
【毕业季】计算机与信息学院2016届研究生硕士学位论文答辩工作圆满完成,https://www.ahpu.edu.cn//jsjyxxgc/2016/0604/c5466a74832/page.htm
我校学生在安徽省第六届大学生程序设计竞赛中获得好成绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0604/c5466a74834/page.htm
我校学生在第七届全国软件和信息技术专业人才大赛中荣获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0604/c5466a74835/page.htm
【两学一做】计算机与信息学院学生党支部书记上党课,https://www.ahpu.edu.cn//jsjyxxgc/2016/0604/c5466a74833/page.htm
计算机与信息学院第二届志愿服务优秀个人及团队评比活动圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/0530/c5466a74831/page.htm
【毕业季】计算机与信息学院举办欢送毕业生篮球赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0530/c5466a74830/page.htm
【两学一做】计算机与信息学院组织党员赴泾县接受革命传统教育,https://www.ahpu.edu.cn//jsjyxxgc/2016/0529/c5466a74829/page.htm
计算机与信息学院开展安全教育及防震避震应急演练,https://www.ahpu.edu.cn//jsjyxxgc/2016/0526/c5466a74827/page.htm
院分党校参加建党95周年大合唱比赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0526/c5466a74828/page.htm
【毕业季】计算机与信息学院欢送足球联谊赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/0524/c5466a74826/page.htm
校第七届网页设计大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/0524/c5466a74824/page.htm
我院学子在“校杯”篮球赛中取得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0524/c5466a74825/page.htm
【毕业季】学院举行优秀毕业生报告会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0519/c5466a74823/page.htm
【两学一做】学院中心组学习习近平总书记视察安徽重要讲话,https://www.ahpu.edu.cn//jsjyxxgc/2016/0517/c5466a74821/page.htm
复旦大学博士生导师姜育刚教授来我校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/0517/c5466a74822/page.htm
校专家组到计算机与信息学院检查实验教学工作,https://www.ahpu.edu.cn//jsjyxxgc/2016/0516/c5466a74820/page.htm
【两学一做】学院召开教师党员大会动员部署“两学一做”工作,https://www.ahpu.edu.cn//jsjyxxgc/2016/0511/c5466a74819/page.htm
计算机与信息学院举办创新论坛:《计算机应用之智能机器人》,https://www.ahpu.edu.cn//jsjyxxgc/2016/0509/c5466a74818/page.htm
计算机与信息学院心理剧大赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2016/0509/c5466a74817/page.htm
学院举行网页设计大赛初赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0506/c5466a74816/page.htm
【两学一做】学院团委开展“四进我争先，四信我代言”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0506/c5466a74815/page.htm
中软国际有限公司来计算机与信息学院举办宣讲会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0506/c5466a74814/page.htm
计算机与信息学院组织教师学习新“两法”,https://www.ahpu.edu.cn//jsjyxxgc/2016/0504/c5466a74813/page.htm
中国科学院孙怡宁研究员来校做学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2016/0428/c5466a74812/page.htm
计算机与信息学院举办“我们的班级 我的家”微作品大赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0427/c5466a74811/page.htm
我校学生在芜湖市第五届ACM程序设计大赛中再获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2016/0426/c5466a74810/page.htm
我校在中国机器人大赛暨RoboCup公开赛安徽省赛中获奖,https://www.ahpu.edu.cn//jsjyxxgc/2016/0425/c5466a74809/page.htm
计算机与信息学院党委中心组组织第二次学习,https://www.ahpu.edu.cn//jsjyxxgc/2016/0425/c5466a74808/page.htm
计算机协会继续开展“百合花”义务维修电脑活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0422/c5466a74807/page.htm
计算机与信息学院举办网络技术与信息安全知识讲座,https://www.ahpu.edu.cn//jsjyxxgc/2016/0421/c5466a74806/page.htm
计算机与信息学院召开学生资助工作座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0421/c5466a74805/page.htm
计算机与信息学院校友返校招聘毕业生,https://www.ahpu.edu.cn//jsjyxxgc/2016/0420/c5466a74804/page.htm
计算机与信息学院举办寝室风采大赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0418/c5466a74803/page.htm
计算机与信息学院举办寝室趣味运动会,https://www.ahpu.edu.cn//jsjyxxgc/2016/0412/c5466a74802/page.htm
学院2015年度工作回顾展,https://www.ahpu.edu.cn//jsjyxxgc/2016/0412/c5466a74801/page.htm
计算机与信息学院院杯排球赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/0412/c5466a74800/page.htm
记“丁香花”志愿服务团队敬老院之行,https://www.ahpu.edu.cn//jsjyxxgc/2016/0412/c5466a74799/page.htm
计算机与信息学院成功举办中华传统文化知识竞赛选拔赛,https://www.ahpu.edu.cn//jsjyxxgc/2016/0411/c5466a74797/page.htm
计算机与信息学院“十佳歌手”院级赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2016/0411/c5466a74798/page.htm
计算机与信息学院团委微信平台“科技”专题引关注,https://www.ahpu.edu.cn//jsjyxxgc/2016/0407/c5466a74796/page.htm
计算机与信息学院开展系列志愿服务活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0407/c5466a74795/page.htm
计算机与信息学院团委举办“室友情”主题团日活动,https://www.ahpu.edu.cn//jsjyxxgc/2016/0407/c5466a74794/page.htm
